Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
13.871000,524.795449,81245.788783
13.872000,524.795449,81245.788783
13.872000,524.876760,81213.322737
13.873000,524.876760,81213.322737
13.874000,524.876760,81213.322737
13.873000,524.957997,81153.460407
13.874000,525.039221,81153.460407
13.875000,525.039221,81153.460407
13.875000,525.120402,81125.422279
13.876000,525.120402,81125.422279
13.876000,525.201536,81091.274791
13.877000,525.201536,81091.274791
13.877000,525.282622,81056.847414
13.878000,525.282622,81056.847414
13.878000,525.363661,81022.985007
13.879000,525.363661,81022.985007
13.879000,525.444652,80989.661574
13.880000,525.444652,80989.661574
13.880000,525.525597,80956.743726
13.881000,525.525597,80956.743726
13.881000,525.606496,80924.118715
13.882000,525.606496,80924.118715
13.882000,525.687349,80891.705864
13.883000,525.687349,80891.705864
13.883000,525.768157,80859.449716
13.884000,525.768157,80859.449716
13.884000,525.848918,80827.312568
13.885000,525.848918,80827.312568
13.885000,525.929634,80795.268863
14.000000,525.929634,80795.268863
13.886000,525.929634,80795.268863
13.886000,526.010288,80763.301291
13.887000,526.010288,80763.301291
13.887000,526.090899,80731.396329
13.888000,526.090899,80731.396329
13.888000,526.171468,80699.544354
13.889000,526.171468,80699.544354
13.889000,526.251994,80667.740437
13.890000,526.251994,80667.740437
13.890000,526.332478,80635.981546
13.891000,526.332478,80635.981546
13.891000,526.412919,80604.265690
13.892000,526.412919,80604.265690
13.892000,526.493317,80572.591523
13.893000,526.493317,80572.591523
13.893000,526.573672,80540.958131
13.894000,526.573672,80540.958131
13.895000,526.573672,80540.958131
13.894000,526.653958,80482.644386
13.895000,526.734232,80482.644386
13.896000,526.734232,80482.644386
13.896000,526.814466,80455.330912
13.897000,526.814466,80455.330912
13.897000,526.894656,80422.035522
13.898000,526.894656,80422.035522
13.898000,526.974800,80388.465367
13.899000,526.974800,80388.465367
13.899000,527.054899,80355.454406
13.900000,527.054899,80355.454406
13.900000,527.134953,80322.975927
13.901000,527.134953,80322.975927
13.901000,527.214963,80290.896466
13.902000,527.214963,80290.896466
13.902000,527.294930,80259.103495
13.903000,527.294930,80259.103495
13.903000,527.374852,80227.516820
13.904000,527.374852,80227.516820
13.904000,527.454730,80196.081594
13.905000,527.454730,80196.081594
13.905000,527.534565,80164.760739
13.906000,527.534565,80164.760739
13.906000,527.614356,80133.529270
13.907000,527.614356,80133.529270
13.907000,527.694104,80102.370366
13.908000,527.694104,80102.370366
13.908000,527.773807,80071.272700
13.909000,527.773807,80071.272700
13.909000,527.853467,80040.228644
13.910000,527.853467,80040.228644
13.910000,527.933084,80009.233048
13.911000,527.933084,80009.233048
13.911000,528.012657,79978.282438
13.912000,528.012657,79978.282438
13.912000,528.092186,79947.374456
13.913000,528.092186,79947.374456
13.913000,528.171672,79916.507498
13.914000,528.171672,79916.507498
13.914000,528.251114,79885.680467
13.915000,528.251114,79885.680467
13.915000,528.330513,79854.892602
13.916000,528.330513,79854.892602
13.917000,528.330513,79854.892602
13.916000,528.409842,79798.151161
13.917000,528.489159,79798.151161
13.918000,528.489159,79798.151161
13.918000,528.568436,79771.574088
13.919000,528.568436,79771.574088
13.919000,528.647667,79739.146774
13.920000,528.647667,79739.146774
13.920000,528.726854,79706.450765
13.921000,528.726854,79706.450765
13.921000,528.805995,79674.308541
13.922000,528.805995,79674.308541
13.922000,528.885092,79642.692663
13.923000,528.885092,79642.692663
13.923000,528.964145,79611.469652
13.924000,528.964145,79611.469652
13.924000,529.043154,79580.527248
13.925000,529.043154,79580.527248
13.925000,529.122120,79549.785764
13.926000,529.122120,79549.785764
13.926000,529.201042,79519.190980
13.927000,529.201042,79519.190980
13.927000,529.279921,79488.706441
13.928000,529.279921,79488.706441
13.928000,529.358757,79458.307725
13.929000,529.358757,79458.307725
13.929000,529.437549,79427.978480
13.930000,529.437549,79427.978480
13.930000,529.516299,79397.707761
13.931000,529.516299,79397.707761
13.931000,529.595005,79367.488233
13.932000,529.595005,79367.488233
13.932000,529.673669,79337.314976
13.933000,529.673669,79337.314976
13.933000,529.752290,79307.184682
13.934000,529.752290,79307.184682
13.934000,529.830868,79277.095119
13.935000,529.830868,79277.095119
13.935000,529.909403,79247.044775
13.936000,529.909403,79247.044775
13.936000,529.987895,79217.032617
13.937000,529.987895,79217.032617
13.937000,530.066344,79187.057934
13.938000,530.066344,79187.057934
13.938000,530.144751,79157.120225
13.939000,530.144751,79157.120225
13.939000,530.223115,79127.219135
13.940000,530.223115,79127.219135
13.940000,530.301437,79097.354402
13.941000,530.301437,79097.354402
13.942000,530.301437,79097.354402
13.941000,530.379691,79042.326835
13.942000,530.457933,79042.326835
13.943000,530.457933,79042.326835
13.943000,530.536135,79016.551518
13.944000,530.536135,79016.551518
13.944000,530.614294,78985.070073
13.945000,530.614294,78985.070073
13.945000,530.692408,78953.326234
13.946000,530.692408,78953.326234
13.946000,530.770478,78922.129681
13.947000,530.770478,78922.129681
13.947000,530.848505,78891.452232
13.948000,530.848505,78891.452232
13.948000,530.926489,78861.160483
13.949000,530.926489,78861.160483
13.949000,531.004430,78831.142547
13.950000,531.004430,78831.142547
13.950000,531.082329,78801.319368
13.951000,531.082329,78801.319368
13.951000,531.160186,78771.637464
13.952000,531.160186,78771.637464
13.952000,531.238000,78742.061107
13.953000,531.238000,78742.061107
13.953000,531.315773,78712.566522
13.954000,531.315773,78712.566522
13.954000,531.393503,78683.137897
13.955000,531.393503,78683.137897
13.955000,531.471192,78653.764719
13.956000,531.471192,78653.764719
13.956000,531.548839,78624.439992
13.957000,531.548839,78624.439992
13.957000,531.626444,78595.159052
13.958000,531.626444,78595.159052
13.958000,531.704007,78565.918787
13.959000,531.704007,78565.918787
13.959000,531.781528,78536.717108
13.960000,531.781528,78536.717108
13.960000,531.859008,78507.552610
13.961000,531.859008,78507.552610
13.961000,531.936446,78478.424339
13.962000,531.936446,78478.424339
13.962000,532.013843,78449.331639
13.963000,532.013843,78449.331639
13.963000,532.091198,78420.274053
13.964000,532.091198,78420.274053
13.964000,532.168512,78391.251255
13.965000,532.168512,78391.251255
13.965000,532.245785,78362.263008
13.966000,532.245785,78362.263008
13.967000,532.245785,78362.263008
13.966000,532.322992,78308.863139
13.967000,532.400186,78308.863139
13.968000,532.400186,78308.863139
13.968000,532.477343,78283.849417
13.969000,532.477343,78283.849417
13.969000,532.554456,78253.268081
13.970000,532.554456,78253.268081
13.970000,532.631527,78222.430536
13.971000,532.631527,78222.430536
13.971000,532.708555,78192.133930
13.972000,532.708555,78192.133930
13.972000,532.785541,78162.349345
13.973000,532.785541,78162.349345
13.973000,532.862485,78132.943482
13.974000,532.862485,78132.943482
13.974000,532.939388,78103.804851
13.975000,532.939388,78103.804851
13.975000,533.016250,78074.855031
13.976000,533.016250,78074.855031
13.976000,533.093070,78046.041278
13.977000,533.093070,78046.041278
13.977000,533.169850,78017.328582
13.978000,533.169850,78017.328582
13.978000,533.246588,77988.693802
13.979000,533.246588,77988.693802
13.979000,533.323286,77960.121651
13.980000,533.323286,77960.121651
13.980000,533.399944,77931.602037
13.981000,533.399944,77931.602037
13.981000,533.476560,77903.128287
13.982000,533.476560,77903.128287
13.982000,533.553136,77874.695987
13.983000,533.553136,77874.695987
13.983000,533.629672,77846.302205
13.984000,533.629672,77846.302205
13.984000,533.706167,77817.944993
13.985000,533.706167,77817.944993
13.985000,533.782621,77789.623045
14.100000,533.782621,77789.623045
13.986000,533.782621,77789.623045
13.986000,533.859017,77761.335481
13.987000,533.859017,77761.335481
13.987000,533.935377,77733.079952
13.988000,533.935377,77733.079952
13.988000,534.011699,77704.854421
13.989000,534.011699,77704.854421
13.989000,534.087983,77676.659079
13.990000,534.087983,77676.659079
13.991000,534.087983,77676.659079
13.990000,534.164207,77624.726058
13.991000,534.240420,77624.726058
13.992000,534.240420,77624.726058
13.992000,534.316599,77600.396518
13.993000,534.316599,77600.396518
13.993000,534.392738,77570.623405
13.994000,534.392738,77570.623405
13.994000,534.468837,77540.598838
13.995000,534.468837,77540.598838
13.995000,534.544897,77511.108739
13.996000,534.544897,77511.108739
13.996000,534.620917,77482.123606
13.997000,534.620917,77482.123606
13.997000,534.696898,77453.510285
13.998000,534.696898,77453.510285
13.998000,534.772840,77425.157697
13.999000,534.772840,77425.157697
13.999000,534.848743,77396.988055
14.000000,534.848743,77396.988055
14.000000,534.924608,77368.949337
14.001000,534.924608,77368.949337
14.001000,535.000433,77341.007237
14.002000,535.000433,77341.007237
14.002000,535.076220,77313.139227
14.003000,535.076220,77313.139227
14.003000,535.151968,77285.330537
14.004000,535.151968,77285.330537
14.004000,535.227678,77257.571483
14.005000,535.227678,77257.571483
14.005000,535.303348,77229.855712
14.006000,535.303348,77229.855712
14.006000,535.378979,77202.179056
14.007000,535.378979,77202.179056
14.007000,535.454572,77174.538772
14.008000,535.454572,77174.538772
14.008000,535.530126,77146.933050
14.009000,535.530126,77146.933050
14.009000,535.605641,77119.360694
14.010000,535.605641,77119.360694
14.010000,535.681117,77091.820904
14.011000,535.681117,77091.820904
14.011000,535.756554,77064.313140
14.012000,535.756554,77064.313140
14.012000,535.831953,77036.837036
14.013000,535.831953,77036.837036
14.013000,535.907312,77009.392333
14.014000,535.907312,77009.392333
14.014000,535.982633,76981.978846
14.015000,535.982633,76981.978846
14.016000,535.982633,76981.978846
14.015000,536.057892,76931.501000
14.016000,536.133139,76931.501000
14.017000,536.133139,76931.501000
14.017000,536.208351,76907.853682
14.018000,536.208351,76907.853682
14.018000,536.283522,76878.890636
14.019000,536.283522,76878.890636
14.019000,536.358653,76849.682725
14.020000,536.358653,76849.682725
14.020000,536.433744,76821.003979
14.021000,536.433744,76821.003979
14.021000,536.508795,76792.824131
14.022000,536.508795,76792.824131
14.022000,536.583806,76765.010103
14.023000,536.583806,76765.010103
14.023000,536.658778,76737.451176
14.024000,536.658778,76737.451176
14.024000,536.733712,76710.070155
14.025000,536.733712,76710.070155
14.025000,536.808607,76682.815705
14.026000,536.808607,76682.815705
14.026000,536.883463,76655.654176
14.027000,536.883463,76655.654176
14.027000,536.958280,76628.563617
14.028000,536.958280,76628.563617
14.028000,537.033058,76601.529726
14.029000,537.033058,76601.529726
14.029000,537.107799,76574.543184
14.030000,537.107799,76574.543184
14.030000,537.182500,76547.597917
14.031000,537.182500,76547.597917
14.031000,537.257163,76520.689959
14.032000,537.257163,76520.689959
14.032000,537.331788,76493.816716
14.033000,537.331788,76493.816716
14.033000,537.406374,76466.976484
14.034000,537.406374,76466.976484
14.034000,537.480922,76440.168137
14.035000,537.480922,76440.168137
14.035000,537.555432,76413.390927
14.036000,537.555432,76413.390927
14.036000,537.629903,76386.644348
14.037000,537.629903,76386.644348
14.037000,537.704336,76359.928054
14.038000,537.704336,76359.928054
14.038000,537.778731,76333.241801
14.039000,537.778731,76333.241801
14.039000,537.853088,76306.585412
14.040000,537.853088,76306.585412
14.041000,537.853088,76306.585412
14.040000,537.927385,76257.511935
14.041000,538.001669,76257.511935
14.042000,538.001669,76257.511935
14.042000,538.075919,76234.521432
14.043000,538.075919,76234.521432
14.043000,538.150129,76206.338310
14.044000,538.150129,76206.338310
14.044000,538.224300,76177.916087
14.045000,538.224300,76177.916087
14.045000,538.298431,76150.017155
14.046000,538.298431,76150.017155
14.046000,538.372523,76122.610606
14.047000,538.372523,76122.610606
14.047000,538.446577,76095.563557
14.048000,538.446577,76095.563557
14.048000,538.520592,76068.765744
14.049000,538.520592,76068.765744
14.049000,538.594570,76042.140629
14.050000,538.594570,76042.140629
14.050000,538.668510,76015.637596
14.051000,538.668510,76015.637596
14.051000,538.742411,75989.223682
14.052000,538.742411,75989.223682
14.052000,538.816275,75962.877525
14.053000,538.816275,75962.877525
14.053000,538.890102,75936.585300
14.054000,538.890102,75936.585300
14.054000,538.963890,75910.338062
14.055000,538.963890,75910.338062
14.055000,539.037641,75884.130019
14.056000,539.037641,75884.130019
14.056000,539.111355,75857.957415
14.057000,539.111355,75857.957415
14.057000,539.185031,75831.817808
14.058000,539.185031,75831.817808
14.058000,539.258670,75805.709606
14.059000,539.258670,75805.709606
14.059000,539.332271,75779.631762
14.060000,539.332271,75779.631762
14.060000,539.405835,75753.583585
14.061000,539.405835,75753.583585
14.061000,539.479361,75727.564609
14.062000,539.479361,75727.564609
14.062000,539.552851,75701.574517
14.063000,539.552851,75701.574517
14.063000,539.626303,75675.613084
14.064000,539.626303,75675.613084
14.064000,539.699718,75649.680148
14.065000,539.699718,75649.680148
14.066000,539.699718,75649.680148
14.065000,539.773074,75601.947840
14.066000,539.846419,75601.947840
14.067000,539.846419,75601.947840
14.067000,539.919729,75579.584373
14.068000,539.919729,75579.584373
14.068000,539.993001,75552.146820
14.069000,539.993001,75552.146820
14.069000,540.066235,75524.475702
14.070000,540.066235,75524.475702
14.070000,540.139430,75497.322033
14.071000,540.139430,75497.322033
14.071000,540.212587,75470.654298
14.072000,540.212587,75470.654298
14.072000,540.285707,75444.339852
14.073000,540.285707,75444.339852
14.073000,540.358789,75418.268914
14.074000,540.358789,75418.268914
14.074000,540.431835,75392.365610
14.075000,540.431835,75392.365610
14.075000,540.504843,75366.580050
14.076000,540.504843,75366.580050
14.076000,540.577815,75340.879948
14.077000,540.577815,75340.879948
14.077000,540.650750,75315.244521
14.078000,540.650750,75315.244521
14.078000,540.723648,75289.660413
14.079000,540.723648,75289.660413
14.079000,540.796510,75264.119039
14.080000,540.796510,75264.119039
14.080000,540.869335,75238.614882
14.081000,540.869335,75238.614882
14.081000,540.942123,75213.144385
14.082000,540.942123,75213.144385
14.082000,541.014875,75187.705255
14.083000,541.014875,75187.705255
14.083000,541.087591,75162.296004
14.084000,541.087591,75162.296004
14.084000,541.160270,75136.915663
14.085000,541.160270,75136.915663
14.085000,541.232913,75111.563592
14.200000,541.232913,75111.563592
14.086000,541.232913,75111.563592
14.086000,541.305501,75086.239366
14.087000,541.305501,75086.239366
14.087000,541.378057,75060.940990
14.088000,541.378057,75060.940990
14.088000,541.450579,75035.666691
14.089000,541.450579,75035.666691
14.089000,541.523068,75010.416819
14.090000,541.523068,75010.416819
14.091000,541.523068,75010.416819
14.090000,541.595503,74963.945360
14.091000,541.667928,74963.945360
14.092000,541.667928,74963.945360
14.092000,541.740323,74942.169343
14.093000,541.740323,74942.169343
14.093000,541.812682,74915.429760
14.094000,541.812682,74915.429760
14.094000,541.885005,74888.461039
14.095000,541.885005,74888.461039
14.095000,541.957293,74862.003597
14.096000,541.957293,74862.003597
14.096000,542.029546,74836.025424
14.097000,542.029546,74836.025424
14.097000,542.101763,74810.394139
14.098000,542.101763,74810.394139
14.098000,542.173946,74785.000462
14.099000,542.173946,74785.000462
14.099000,542.246094,74759.769197
14.100000,542.246094,74759.769197
14.100000,542.318207,74734.651186
14.101000,542.318207,74734.651186
14.101000,542.390285,74709.614828
14.102000,542.390285,74709.614828
14.102000,542.462329,74684.639926
14.103000,542.462329,74684.639926
14.103000,542.534338,74659.713596
14.104000,542.534338,74659.713596
14.104000,542.606312,74634.827624
14.105000,542.606312,74634.827624
14.105000,542.678251,74609.976770
14.106000,542.678251,74609.976770
14.106000,542.750155,74585.157691
14.107000,542.750155,74585.157691
14.107000,542.822024,74560.368249
14.108000,542.822024,74560.368249
14.108000,542.893858,74535.607070
14.109000,542.893858,74535.607070
14.109000,542.965657,74510.873273
14.110000,542.965657,74510.873273
14.110000,543.037422,74486.166282
14.111000,543.037422,74486.166282
14.111000,543.109151,74461.485720
14.112000,543.109151,74461.485720
14.112000,543.180845,74436.831335
14.113000,543.180845,74436.831335
14.113000,543.252505,74412.202953
14.114000,543.252505,74412.202953
14.114000,543.324129,74387.600450
14.115000,543.324129,74387.600450
14.116000,543.324129,74387.600450
14.115000,543.395698,74342.332579
14.116000,543.467257,74342.332579
14.117000,543.467257,74342.332579
14.117000,543.538783,74321.120643
14.118000,543.538783,74321.120643
14.118000,543.610273,74295.054925
14.119000,543.610273,74295.054925
14.119000,543.681726,74268.765973
14.120000,543.681726,74268.765973
14.120000,543.753143,74242.983408
14.121000,543.753143,74242.983408
14.121000,543.824524,74217.674575
14.122000,543.824524,74217.674575
14.122000,543.895870,74192.707291
14.123000,543.895870,74192.707291
14.123000,543.967180,74167.972716
14.124000,543.967180,74167.972716
14.124000,544.038456,74143.396271
14.125000,544.038456,74143.396271
14.125000,544.109696,74118.929466
14.126000,544.109696,74118.929466
14.126000,544.180902,74094.541323
14.127000,544.180902,74094.541323
14.127000,544.252072,74070.212168
14.128000,544.252072,74070.212168
14.128000,544.323208,74045.929531
14.129000,544.323208,74045.929531
14.129000,544.394309,74021.685513
14.130000,544.394309,74021.685513
14.130000,544.465375,73997.475105
14.131000,544.465375,73997.475105
14.131000,544.536407,73973.295127
14.132000,544.536407,73973.295127
14.132000,544.607404,73949.143557
14.133000,544.607404,73949.143557
14.133000,544.678366,73925.019101
14.134000,544.678366,73925.019101
14.134000,544.749294,73900.920928
14.135000,544.749294,73900.920928
14.135000,544.820187,73876.848497
14.136000,544.820187,73876.848497
14.136000,544.891045,73852.801453
14.137000,544.891045,73852.801453
14.137000,544.961869,73828.779556
14.138000,544.961869,73828.779556
14.138000,545.032659,73804.782638
14.139000,545.032659,73804.782638
14.139000,545.103413,73780.810579
14.140000,545.103413,73780.810579
14.141000,545.103413,73780.810579
14.140000,545.174115,73736.710207
14.141000,545.244804,73736.710207
14.142000,545.244804,73736.710207
14.142000,545.315463,73716.043920
14.143000,545.315463,73716.043920
14.143000,545.386085,73690.629895
14.144000,545.386085,73690.629895
14.144000,545.456672,73664.997787
14.145000,545.456672,73664.997787
14.145000,545.527222,73639.866625
14.146000,545.527222,73639.866625
14.146000,545.597738,73615.203230
14.147000,545.597738,73615.203230
14.147000,545.668219,73590.875725
14.148000,545.668219,73590.875725
14.148000,545.738666,73566.775795
14.149000,545.738666,73566.775795
14.149000,545.809078,73542.829533
14.150000,545.809078,73542.829533
14.150000,545.879456,73518.989151
14.151000,545.879456,73518.989151
14.151000,545.949800,73495.224314
14.152000,545.949800,73495.224314
14.152000,546.020109,73471.515883
14.153000,546.020109,73471.515883
14.153000,546.090385,73447.851813
14.154000,546.090385,73447.851813
14.154000,546.160626,73424.224524
14.155000,546.160626,73424.224524
14.155000,546.230834,73400.629245
14.156000,546.230834,73400.629245
14.156000,546.301007,73377.062966
14.157000,546.301007,73377.062966
14.157000,546.371147,73353.523785
14.158000,546.371147,73353.523785
14.158000,546.441253,73330.010494
14.159000,546.441253,73330.010494
14.159000,546.511325,73306.522322
14.160000,546.511325,73306.522322
14.160000,546.581363,73283.058768
14.161000,546.581363,73283.058768
14.161000,546.651367,73259.619505
14.162000,546.651367,73259.619505
14.162000,546.721338,73236.204313
14.163000,546.721338,73236.204313
14.163000,546.791275,73212.813037
14.164000,546.791275,73212.813037
14.164000,546.861178,73189.445567
14.165000,546.861178,73189.445567
14.166000,546.861178,73189.445567
14.165000,546.931029,73146.464164
14.166000,547.000869,73146.464164
14.167000,547.000869,73146.464164
14.167000,547.070678,73126.320663
14.168000,547.070678,73126.320663
14.168000,547.140452,73101.531801
14.169000,547.140452,73101.531801
14.169000,547.210191,73076.529800
14.170000,547.210191,73076.529800
14.170000,547.279895,73052.023323
14.171000,547.279895,73052.023323
14.171000,547.349565,73027.978697
14.172000,547.349565,73027.978697
14.172000,547.419201,73004.264385
14.173000,547.419201,73004.264385
14.173000,547.488803,72980.772617
14.174000,547.488803,72980.772617
14.174000,547.558372,72957.430166
14.175000,547.558372,72957.430166
14.175000,547.627907,72934.189947
14.176000,547.627907,72934.189947
14.176000,547.697409,72911.022258
14.177000,547.697409,72911.022258
14.177000,547.766878,72887.908490
14.178000,547.766878,72887.908490
14.178000,547.836313,72864.837008
14.179000,547.836313,72864.837008
14.179000,547.905716,72841.800546
14.180000,547.905716,72841.800546
14.180000,547.975085,72818.794560
14.181000,547.975085,72818.794560
14.181000,548.044421,72795.816206
14.182000,548.044421,72795.816206
14.182000,548.113724,72772.863696
14.183000,548.113724,72772.863696
14.183000,548.182994,72749.935906
14.184000,548.182994,72749.935906
14.184000,548.252231,72727.032119
14.185000,548.252231,72727.032119
14.185000,548.321435,72704.151875
14.300000,548.321435,72704.151875
14.186000,548.321435,72704.151875
14.186000,548.390588,72681.294874
14.187000,548.390588,72681.294874
14.187000,548.459711,72658.459254
14.188000,548.459711,72658.459254
14.188000,548.528804,72635.643354
14.189000,548.528804,72635.643354
14.189000,548.597868,72612.847581
14.190000,548.597868,72612.847581
14.190000,548.666901,72590.072526
14.191000,548.666901,72590.072526
14.192000,548.666901,72590.072526
14.191000,548.735886,72548.183581
14.192000,548.804862,72548.183581
14.193000,548.804862,72548.183581
14.193000,548.873810,72528.548952
14.194000,548.873810,72528.548952
14.194000,548.942727,72504.368253
14.195000,548.942727,72504.368253
14.195000,549.011610,72479.978641
14.196000,549.011610,72479.978641
14.196000,549.080462,72456.078738
14.197000,549.080462,72456.078738
14.197000,549.149282,72432.634426
14.198000,549.149282,72432.634426
14.198000,549.218070,72409.514524
14.199000,549.218070,72409.514524
14.199000,549.286826,72386.611820
14.200000,549.286826,72386.611820
14.200000,549.355551,72363.853790
14.201000,549.355551,72363.853790
14.201000,549.424245,72341.194076
14.202000,549.424245,72341.194076
14.202000,549.492907,72318.603634
14.203000,549.492907,72318.603634
14.203000,549.561537,72296.064403
14.204000,549.561537,72296.064403
14.204000,549.630136,72273.565183
14.205000,549.630136,72273.565183
14.205000,549.698704,72251.099033
14.206000,549.698704,72251.099033
14.206000,549.767239,72228.661654
14.207000,549.767239,72228.661654
14.207000,549.835743,72206.250379
14.208000,549.835743,72206.250379
14.208000,549.904216,72183.863551
14.209000,549.904216,72183.863551
14.209000,549.972657,72161.500138
14.210000,549.972657,72161.500138
14.210000,550.041066,72139.159491
14.211000,550.041066,72139.159491
14.211000,550.109443,72116.841201
14.212000,550.109443,72116.841201
14.212000,550.177789,72094.545006
14.213000,550.177789,72094.545006
14.213000,550.246103,72072.270733
14.214000,550.246103,72072.270733
14.214000,550.314385,72050.018265
14.215000,550.314385,72050.018265
14.215000,550.382636,72027.787520
14.216000,550.382636,72027.787520
14.216000,550.450855,72005.578436
14.217000,550.450855,72005.578436
14.218000,550.450855,72005.578436
14.217000,550.519024,71964.739281
14.218000,550.587183,71964.739281
14.219000,550.587183,71964.739281
14.219000,550.655312,71945.596085
14.220000,550.655312,71945.596085
14.220000,550.723409,71922.005560
14.221000,550.723409,71922.005560
14.221000,550.791472,71898.211485
14.222000,550.791472,71898.211485
14.222000,550.859503,71874.902273
14.223000,550.859503,71874.902273
14.223000,550.927501,71852.043277
14.224000,550.927501,71852.043277
14.224000,550.995467,71829.503640
14.225000,550.995467,71829.503640
14.225000,551.063401,71807.176684
14.226000,551.063401,71807.176684
14.226000,551.131303,71784.990544
14.227000,551.131303,71784.990544
14.227000,551.199173,71762.899544
14.228000,551.199173,71762.899544
14.228000,551.267012,71740.875248
14.229000,551.267012,71740.875248
14.229000,551.334819,71718.900091
14.230000,551.334819,71718.900091
14.230000,551.402594,71696.963257
14.231000,551.402594,71696.963257
14.231000,551.470338,71675.058087
14.232000,551.470338,71675.058087
14.232000,551.538050,71653.180481
14.233000,551.538050,71653.180481
14.233000,551.605731,71631.327912
14.234000,551.605731,71631.327912
14.234000,551.673381,71609.498817
14.235000,551.673381,71609.498817
14.235000,551.740998,71587.692225
14.236000,551.740998,71587.692225
14.236000,551.808585,71565.907529
14.237000,551.808585,71565.907529
14.237000,551.876140,71544.144342
14.238000,551.876140,71544.144342
14.238000,551.943663,71522.402417
14.239000,551.943663,71522.402417
14.239000,552.011156,71500.681588
14.240000,552.011156,71500.681588
14.240000,552.078616,71478.981742
14.241000,552.078616,71478.981742
14.241000,552.146046,71457.302797
14.242000,552.146046,71457.302797
14.243000,552.146046,71457.302797
14.242000,552.213427,71417.443854
14.243000,552.280797,71417.443854
14.244000,552.280797,71417.443854
14.244000,552.348139,71398.758489
14.245000,552.348139,71398.758489
14.245000,552.415448,71375.717803
14.246000,552.415448,71375.717803
14.246000,552.482725,71352.478156
14.247000,552.482725,71352.478156
14.247000,552.549969,71329.718295
14.248000,552.549969,71329.718295
14.248000,552.617181,71307.403148
14.249000,552.617181,71307.403148
14.249000,552.684362,71285.402255
14.250000,552.684362,71285.402255
14.250000,552.751511,71263.609511
14.251000,552.751511,71263.609511
14.251000,552.818629,71241.953731
14.252000,552.818629,71241.953731
14.252000,552.885716,71220.389914
14.253000,552.885716,71220.389914
14.253000,552.952772,71198.890223
14.254000,552.952772,71198.890223
14.254000,553.019798,71177.437579
14.255000,553.019798,71177.437579
14.255000,553.086792,71156.021539
14.256000,553.086792,71156.021539
14.256000,553.153755,71134.635720
14.257000,553.153755,71134.635720
14.257000,553.220687,71113.276219
14.258000,553.220687,71113.276219
14.258000,553.287589,71091.940648
14.259000,553.287589,71091.940648
14.259000,553.354459,71070.627538
14.260000,553.354459,71070.627538
14.260000,553.421299,71049.335985
14.261000,553.421299,71049.335985
14.261000,553.488109,71028.065423
14.262000,553.488109,71028.065423
14.262000,553.554887,71006.815499
14.263000,553.554887,71006.815499
14.263000,553.621635,70985.585982
14.264000,553.621635,70985.585982
14.264000,553.688352,70964.376721
14.265000,553.688352,70964.376721
14.265000,553.755039,70943.187612
14.266000,553.755039,70943.187612
14.266000,553.821694,70922.018578
14.267000,553.821694,70922.018578
14.268000,553.821694,70922.018578
14.267000,553.888303,70883.101887
14.268000,553.954901,70883.101887
14.269000,553.954901,70883.101887
14.269000,554.021471,70864.856471
14.270000,554.021471,70864.856471
14.270000,554.088009,70842.344754
14.271000,554.088009,70842.344754
14.271000,554.154516,70819.638487
14.272000,554.154516,70819.638487
14.272000,554.220991,70797.406947
14.273000,554.220991,70797.406947
14.273000,554.287434,70775.614665
14.274000,554.287434,70775.614665
14.274000,554.353847,70754.131601
14.275000,554.353847,70754.131601
14.275000,554.420229,70732.852244
14.276000,554.420229,70732.852244
14.276000,554.486581,70711.706089
14.277000,554.486581,70711.706089
14.277000,554.552902,70690.648809
14.278000,554.552902,70690.648809
14.278000,554.619193,70669.653158
14.279000,554.619193,70669.653158
14.279000,554.685454,70648.702536
14.280000,554.685454,70648.702536
14.280000,554.751685,70627.786861
14.281000,554.751685,70627.786861
14.281000,554.817885,70606.900018
14.282000,554.817885,70606.900018
14.282000,554.884055,70586.038295
14.283000,554.884055,70586.038295
14.283000,554.950195,70565.199438
14.284000,554.950195,70565.199438
14.284000,555.016305,70544.382069
14.285000,555.016305,70544.382069
14.285000,555.082385,70523.585346
14.286000,555.082385,70523.585346
14.286000,555.148435,70502.808746
14.400000,555.148435,70502.808746
14.287000,555.148435,70502.808746
14.287000,555.214436,70482.051944
14.288000,555.214436,70482.051944
14.288000,555.280411,70461.313113
14.289000,555.280411,70461.313113
14.289000,555.346359,70440.590640
14.290000,555.346359,70440.590640
14.290000,555.412280,70419.884946
14.291000,555.412280,70419.884946
14.291000,555.478174,70399.196633
14.292000,555.478174,70399.196633
14.292000,555.544040,70378.526155
14.293000,555.544040,70378.526155
14.293000,555.609879,70357.873810
14.294000,555.609879,70357.873810
14.294000,555.675691,70337.239786
14.295000,555.675691,70337.239786
14.295000,555.741474,70316.624201
14.296000,555.741474,70316.624201
14.296000,555.807229,70296.027126
14.297000,555.807229,70296.027126
14.297000,555.872957,70275.448604
14.298000,555.872957,70275.448604
14.298000,555.938656,70254.888662
14.299000,555.938656,70254.888662
14.299000,556.004327,70234.347312
14.300000,556.004327,70234.347312
14.300000,556.069970,70213.824562
14.301000,556.069970,70213.824562
14.301000,556.135584,70193.320411
